TIME,TEMP,CORE_FREQ,CORE_VOLT,THROTTLE_STATE
1744407187,54.2,1400148000,1.3700,0x80000
1744407188,53.7,1400000000,1.3700,0x80000
1744407189,53.7,1400000000,1.3700,0x80000
1744407190,54.8,1400000000,1.3700,0x80000
1744407191,54.2,1400000000,1.3700,0x80000
1744407192,54.8,700000000,1.2650,0x80000
1744407193,54.8,600000000,1.2650,0x80000
1744407194,54.8,1400000000,1.3700,0x80000
1744407195,54.8,1400000000,1.3700,0x80000
1744407196,54.8,1400000000,1.3700,0x80000
1744407197,54.8,1400000000,1.3700,0x80000
1744407199,54.8,1400000000,1.3700,0x80000
1744407200,54.8,1399998000,1.3700,0x80000
1744407201,54.8,1400000000,1.3700,0x80000
1744407202,54.2,1400000000,1.3700,0x80000
1744407203,54.8,1400000000,1.3700,0x80000
1744407204,54.8,1400000000,1.3700,0x80000
1744407205,54.8,1399998000,1.2650,0x80000
1744407206,54.2,1400000000,1.3700,0x80000
1744407207,54.8,1400000000,1.3700,0x80000
1744407208,54.8,1400000000,1.3700,0x80000
1744407209,54.8,1400000000,1.3700,0x80000
1744407210,54.8,1400000000,1.3700,0x80000
1744407211,54.8,1400000000,1.3700,0x80000
1744407212,55.3,1400000000,1.3700,0x80000
1744407213,54.8,1400000000,1.3700,0x80000
1744407214,55.3,1400000000,1.3700,0x80000
1744407215,54.8,1400000000,1.3700,0x80000
1744407216,54.8,1400000000,1.3700,0x80000
1744407217,54.8,1400002000,1.3700,0x80000
1744407218,55.3,1400000000,1.3700,0x80000
1744407219,54.8,1400000000,1.3700,0x80000
1744407220,54.8,1399998000,1.3700,0x80000
1744407221,54.8,1400000000,1.3700,0x80000
1744407222,54.8,1400000000,1.3700,0x80000
1744407223,54.8,1400000000,1.3700,0x80000
1744407224,54.8,1399998000,1.3700,0x80000
1744407225,54.8,1400000000,1.3700,0x80000
1744407226,54.8,1400000000,1.3700,0x80000
1744407228,54.8,1399998000,1.3700,0x80000
1744407229,54.8,1399998000,1.3700,0x80000
1744407230,54.2,1400000000,1.3700,0x80000
1744407231,54.8,1400000000,1.3700,0x80000
1744407232,54.8,1400000000,1.3700,0x80000
1744407233,54.8,1400000000,1.3700,0x80000
1744407234,54.2,1400000000,1.3700,0x80000
1744407235,54.8,1400002000,1.3700,0x80000
1744407236,55.3,1400000000,1.3700,0x80000
1744407237,54.8,1400000000,1.3700,0x80000
1744407238,54.8,1400000000,1.3700,0x80000
1744407239,54.8,1400000000,1.3700,0x80000
1744407240,54.2,1400000000,1.3700,0x80000
1744407241,54.2,1400000000,1.3700,0x80000
1744407242,54.8,1400000000,1.3700,0x80000
1744407243,54.8,1400000000,1.3700,0x80000
1744407244,54.2,1400000000,1.3700,0x80000
1744407245,54.2,1400000000,1.3700,0x80000
1744407246,54.2,1400000000,1.3700,0x80000
1744407247,55.8,1400000000,1.3700,0x80000
1744407248,54.8,1400000000,1.3700,0x80000
1744407250,55.3,1400000000,1.3700,0x80000
1744407251,55.8,1400000000,1.3700,0x80000
1744407252,55.8,1399998000,1.3700,0x80000
1744407253,56.4,1400000000,1.3700,0x80000
1744407254,55.8,1400000000,1.3700,0x80000
1744407255,55.8,1400000000,1.3700,0x80000
1744407256,56.4,1400000000,1.3700,0x80000
1744407257,56.9,1400000000,1.3700,0x80000
1744407259,58.0,1400000000,1.3700,0x80000
1744407260,56.9,1400000000,1.3700,0x80000
1744407261,56.4,1400000000,1.3700,0x80000
1744407262,55.8,1400000000,1.3700,0x80000
1744407263,55.8,1400000000,1.3700,0x80000
1744407264,55.3,1400002000,1.3700,0x80000
1744407265,55.3,1400000000,1.3700,0x80000
1744407266,55.3,1400000000,1.3700,0x80000
1744407267,55.3,600000000,1.2650,0x80000
1744407268,54.8,600000000,1.2650,0x80000
1744407269,54.2,700000000,1.2650,0x80000
1744407270,54.2,600000000,1.2650,0x80000
1744407271,53.7,600000000,1.2650,0x80000
1744407272,54.2,1400000000,1.3700,0x80000
1744407273,54.2,1400002000,1.3700,0x80000
1744407274,54.8,1400000000,1.3700,0x80000
1744407275,54.2,1400000000,1.3700,0x80000
1744407276,54.2,800000000,1.2650,0x80000
1744407277,54.2,1400000000,1.3700,0x80000
1744407278,54.8,1400000000,1.3700,0x80000
1744407279,54.2,1400000000,1.3700,0x80000
1744407280,54.8,1400000000,1.3700,0x80000
1744407281,54.8,1399998000,1.3700,0x80000
1744407283,54.8,1400000000,1.3700,0x80000
1744407284,54.2,1400000000,1.3700,0x80000
1744407285,54.2,1400000000,1.3700,0x80000
1744407286,54.2,1400000000,1.3700,0x80000
1744407287,54.2,1400000000,1.3700,0x80000
1744407288,54.8,1400000000,1.3700,0x80000
1744407289,54.8,1400000000,1.3700,0x80000
1744407290,54.8,1400000000,1.3700,0x80000
1744407291,54.8,1400000000,1.3700,0x80000
1744407292,55.3,1400000000,1.3700,0x80000
1744407293,55.3,1400000000,1.3700,0x80000
1744407294,54.8,1400000000,1.3700,0x80000
1744407295,55.3,1399998000,1.3700,0x80000
1744407296,55.3,1400000000,1.3700,0x80000
1744407297,55.3,1400000000,1.3700,0x80000
1744407298,55.3,1399998000,1.3700,0x80000
1744407299,54.8,1400000000,1.3700,0x80000
1744407300,54.8,1400000000,1.3700,0x80000
1744407301,54.8,1400000000,1.3700,0x80000
1744407302,54.8,1400000000,1.3700,0x80000
1744407303,54.8,1400000000,1.3700,0x80000
1744407304,54.8,1400000000,1.3700,0x80000
1744407305,54.8,1400000000,1.3700,0x80000
1744407306,54.8,1400000000,1.3700,0x80000
1744407307,54.8,1400000000,1.3700,0x80000
1744407308,55.3,1400000000,1.3700,0x80000
1744407309,55.3,1399998000,1.3700,0x80000
1744407310,54.2,1400000000,1.3700,0x80000
1744407312,54.2,1400000000,1.3700,0x80000
1744407313,54.2,1400000000,1.3700,0x80000
1744407314,54.8,1400000000,1.3700,0x80000
1744407315,54.2,1400000000,1.3700,0x80000
1744407316,54.8,1400000000,1.3700,0x80000
1744407317,54.8,1400000000,1.3700,0x80000
1744407318,55.8,1400000000,1.3700,0x80000
1744407319,55.8,1400000000,1.3700,0x80000
1744407320,55.8,1400000000,1.3700,0x80000
1744407322,55.8,1400000000,1.3700,0x80000
1744407323,56.9,1400002000,1.3700,0x80000
1744407324,56.9,1400000000,1.3700,0x80000
1744407325,56.9,1400000000,1.3700,0x80000
1744407326,56.9,1400000000,1.3700,0x80000
1744407327,56.4,1400000000,1.3700,0x80000
1744407328,55.8,1400000000,1.3700,0x80000
1744407329,55.8,1400000000,1.3700,0x80000
1744407330,55.8,1400000000,1.3700,0x80000
1744407331,55.3,1400000000,1.3700,0x80000
1744407332,54.8,1400000000,1.3700,0x80000
1744407333,54.8,1400000000,1.3700,0x80000
1744407334,54.8,1400000000,1.3700,0x80000
1744407335,55.3,1400000000,1.3700,0x80000
1744407336,54.8,1400000000,1.3700,0x80000
1744407337,54.8,1400000000,1.3700,0x80000
1744407338,54.8,1400000000,1.3700,0x80000
1744407339,54.8,1400000000,1.3700,0x80000
1744407340,54.8,1399998000,1.3700,0x80000
1744407341,54.2,1400000000,1.3700,0x80000
1744407342,54.8,1400000000,1.3700,0x80000
1744407343,54.8,1400000000,1.3700,0x80000
1744407344,54.2,1400000000,1.3700,0x80000
1744407345,54.2,1400000000,1.3700,0x80000
1744407346,54.8,1400000000,1.3700,0x80000
1744407347,54.2,1400002000,1.3700,0x80000
1744407349,54.8,1400000000,1.3700,0x80000
1744407350,55.3,1399998000,1.3700,0x80000
1744407351,54.8,1400000000,1.3700,0x80000
1744407352,54.8,1400000000,1.3700,0x80000
1744407353,55.3,1400000000,1.3700,0x80000
1744407354,54.2,600000000,1.3700,0x80000
1744407355,54.8,1400000000,1.3700,0x80000
1744407356,54.8,1400000000,1.3700,0x80000
1744407357,54.8,1400000000,1.3700,0x80000
1744407358,54.8,1400000000,1.3700,0x80000
1744407359,53.7,700000000,1.3700,0x80000
1744407360,54.8,1400000000,1.3700,0x80000
1744407361,54.2,1400000000,1.3700,0x80000
1744407362,54.2,1400000000,1.3700,0x80000
1744407363,54.8,1400000000,1.3700,0x80000
1744407364,54.2,1400000000,1.3700,0x80000
1744407365,54.8,1400000000,1.3700,0x80000
